english,hindi
"A sorceress from another dimension.
","एक और आयाम से एक जादूगरनी।
"
"Do you have it?
","क्या लेकर आए हो?
"
"I know you're there.
","मैं जानता हूँ कि तुम वहाँ हो.
"
"Go and get it.
","जाओ और इसे पाने के लिए.
"
"He's no poor boy, papa.
","उन्होंने कहा कि कोई गरीब लड़का, पिताजी है।
"
"How do I look?
","मैं कैसा दिखता हूँ?
"
"I don't do luck.
","मैं भाग्य से नहीं करते हैं।
"
"Thanks for doing these.
","- यह करने का शुक्रिया।
"
"What have you done?
","तुमने क्या किया है?
"
"Dufresne.? Andy, let me out.
","एंडी, मुझे बाहर निकालो.
"
"No extra leg room.
","कोई अतिरिक्त पैर कमरे।
"
"She likes her Tupperware.
","वह अपने Tupperware पसंद करती है.
"
"Why help them? !
","उनकी मदद क्यों की जाए?
"
"OI, DON'T BE MAD.
","ओय, पागल मत बनो.
"
"I was mad about her.
","मैं उसके लिये मरा जा रहा था.
"
"I forbid you to surrender.
","मैं तुम्हें समर्पण के लिए मना करता हूं.
"
"But I was her doll.
","लेकिन मैं उसे गुड़िया थी.
"
"Are you kidding me?
","यह कैसे मुमकिन है?
"
"Taken a week ago.
","एक हफ्ते पहले लिया.
"
"It must be true then!
","यह सच है तो होना चाहिए!
"
"That's all we've got.
","हमारे पास बस यही हैं.
"
"What is it? Cash? Jewels?
","यह नकदी ज्वेल्स क्या है ?
"
"If Klaus got to him...
","यदि क्लाउस उसे मिल गया ...
"
"Open the goddamn door, Vika!
",", Vika धत् तेरे द्वार खोलो!
"
"But it knows you, Jack.
","लेकिन यह आपको जानता है, जैक.
"
"The Hollow is no different.
","खोखले अलग नहीं है।
"
"It's too hot, my lady.
","यह बहुत गर्म है, मेरी औरत है।
"
"Give it him, Ruth.
",", यह रूथ उसे दे.
"
"All right, you little...
","ठीक है, नन्हें...
"
"you know just been hanging.
","आप बस लटक गया पता.
"
"Know your evacuation route.
","सुरक्षित स्थल के रास्ते को जान लें।
"
"Consider yourself under my protection.
","अपने आप को मेरे संरक्षण के अंतर्गत पर विचार करें।
"
"What can I say?
","What can I say?
"
"Raleigh, listen to me!
","रैले, मेरी बात सुनो!
"
"So what is your plan?
","तो तुम्हारी योजना क्या है?
"
"Collignon, down the john.
","Collignon, पागल है बेवकूफ़ है
"
"Produced by Tokuma Shoten
","Tokuma ाानेबाज द्वारा उत्पादित
"
"Stand at the corner.
","कोने पर खड़े हो जाओ.
"
"Everybody, lift your shirts up
","चलो सब लोग, अपनी अपनी शर्ट उठाओ
"
"- So who is he?
","- तो वह कौन है?
"
"Can you do it?
","क्या आप यह कर सकते हैं?
"
"man speaking native language:
","पुरुष अपनी मातृभाषा में बोल रहा है:
"
"Cherno alpha in position.
","स्थिति में Cherno अल्फा.
"
"You can still masturbate, right?
","आप अभी भी सही, हस्तमैथुन कर सकते हैं?
"
"I am the queen.
","मैं रानी हूँ.
"
"[ CAMERON CHUCKLES ]
","[कैमरून दूसरे से टकराए]
"
"I'LL GIVE YOU THE CASH.
","मैं पैसे दे देंगे.
"
"- No, I'm ok.
","- नहीं, मैं ठीक हूँ.
"
"How did you find out?
","तुम्हें कैसे पता चला?
"
"Take 5 on 38.
","38 पर 5 लो.
"
"I didn't hear anything.
","मैंने कुछ नहीं सुना।
"
"Doke, that's fucking weird.
","अजीब बकवास है कि Doke,.
"
"You didn't punish Kol.
","आप कोल सज़ा नहीं किया।
"
"A glass of water, please.
","कृपया एक गिलास पानी,.
"
"Perfect for a child.
","एक बच्चे के लिए बिल्कुल सही.
"
"Memos are for important things.
","नोट ज़रूरी चीज़ों के लिए हैं।
"
"Oh, I will, sweetheart.
","- अरे, कह दूँगा प्रिये।
"
"The tobacco is for Papa.
","तंबाकू पिताजी के लिए है.
"
"Of course you were.
","! तुम थे बेशक.
"
"That's really important to me.
","यह मेरे लिए बहुत महत्तवपूर्ण है.
"
"It's from my broker.
","यह मेरे दलाल से है.
"
"2nd piece of good news
","अच्छी खबर के 2 टुकड़े
"
"You are under arrest!
","आप में नजरबंद कर रहे हैं!
"
"Show me the wound...
","रहो, मैंने कहा!
"
"Yeah, yeah, I know.
","हाँ, हाँ, मुझे पता है।
"
"Yeah, well, seven stitches.
","टेलर: हाँ, ठीक है, सात टांके.
"
"Why do you ask?
","आप क्यों पूछ रहे हो?
"
"Even torturing you is boring.
","यहां तक ​​कि यातना देने आप उबाऊ है।
"
"It was still alive.
","यह अभी भी जीवित था.
"
"- You hate mankind much?
","- आप बहुत मानव जाति से नफरत है?
"
"That's the way it is.
","यह ऐसा ही है.
"
"Innocent men don't run.
","मासूम पुरुषों नहीं चला है.
"
"man speaking native language:
","पुरुष अपनी मातृभाषा में बोल रहा है:
"
"You killed my ""buddy"".
","तुम मेरी ""साथी"" को मार डाला।
"
"How you doing, all right?
","तुम कैसे कर, सब सही?
"
"It was all make-believe.
","वो सब बनावटी था.
"
"I have to go.
","मुझे जाना है.
"
"""Who is this King Alexander?""
","""कौनइसराजासिकंदरहै""
"
"- Scott, what's wrong?
","- स्कॉट, क्या हुआ?
"
"- You know what?
","- तुम्हें पता है क्या?
"
"All right, listen up!
","ठीकहै, सुनो!
"
"(ALL SPEAKING HUNGARIAN ON VIDEO)
","(वीडियो पर सब बोल हंगरी )
"
"You start your shitty car.
","आप अपने shitty गाड़ी शुरू.
"
"- Work for yourself?
","-तुम खुद ही काम करते हो?
"
"I take it myself.
","मैं खुद ले.
"
"We're meant to leave it.
","अब हमें इसे छोड़कर जाना होगा .
"
"We call this place Loserville.
","हम इस जगह Loserville कहते हैं.
"
"Fuel cells one, two, three.
","Fuel cells one, two, three.
"
"They don't want us.
","हमें नहीं करना चाहती.
"
"I am proud of you.
","मुझे तुम पर गर्व है।
"
"You looking for someone?
","किसी को खोज रहे हो?
"
"That thing's heading your way.
","यही बात है अपने रास्ते पर जा रहा.
"
"I believe I'm right...
","मुझे लगता है जहाँ तक मैं सही हूँ ...
"
"- We will take it.
","-हम इसे ज़ब्त कर लेंगे.
"
"At the Best Little Chapel.
","पर उत्तम छोटे चैपल.
"
"That you've trapped this lit...
","आप फंस कर लिया है कि इस LLT ...
"
"If you're leaving, just go.
","अगर आप जा रहे हैं, तो चले जाइए.
"
"- YEAH, MY MOM'S.
","- हाँ, मेरी माँ है.
"
"But don't worry about that.
","लेकिन उस के बारे में चिंता मत करो.
"
"- Who are you?
","- तुम कौन हो?
"
"- What did you say?
","- तुमने क्या कहा? - आगे बढ़ो।
"
"Only, she wasn't breathing.
","केवल, वह साँस नहीं ले रहा था.
"
"- That's no answer.
","- ये कोई जवाब नहीं है.
"
"He didn't get an invitation.
","उन्होंने कहा कि एक निमंत्रण नहीं मिला।
"
"Do not have a dick?
","एक डिक नहीं है?
"
"How about the lining?
","कैसे अस्तर के बारे में?
"
"You already like the boy.
","आप पहले से ही लड़के को पसंद करती हैं.
"
"Give me a cuddle, Grumpy!
","मुझे एक झप्पी दो, ग्रंपी!
"
"Earth is still my home.
","पृथ्वीअभीभी मेराघरहै
"
"It's in Dhoolpet tower!
","ये धूलपेटा टॉवर के सामने है.
"
"- That won't happen.
","- कि ऐसा नहीं होगा।
"
"Make sure your man double-bags.
","डबल बैग जरूर लगाना.
"
"( gas hissing )
","(गैसhissing)
"
"This is your responsibility.
","ये तुम्हारी जिम्मेदारी है.
"
"What's the boyfriend's name?
","प्रेमी का नाम क्या है?
"
"That was never gonna happen.
","कि होने वाला नहीं था.
"
"Put that in there.
","रखो कि वहाँ में।
"
"No! No, no, no, don't!
","मत!
"
"No. No, no, no, no.
","नहीं, नहीं, नहीं, नहीं, नहीं.
"
"And you can thank God.
","और तुम भगवान का शुक्रिया अदा करो.
"
"Oh, look. It's you!
","ओह, देखिए, यह आप हैं!
"
"Tigress, Tornado Back Flip!
","टाइग्रेस, तूफ़ानी उल्टी कलाबाज़ी!
"
"Have you got any cash?
","कुछ नकद मिला है?
"
"Oh, don't be so dramatic.
","ओह, इतना नाटकीय नहीं है।
"
"You know they can't.
","आप वे नहीं कर सकते पता है.
"
"She is no madam.
","वह कोई महोदया है.
"
"- What about the others?
","- बाकी सब का क्या हुआ ?
"
"Moira, are you all right?
","मोइरा, तुम ठीक हो?
"
"I'm calling from Stapleton Airport.
","मैं स्टैप्लटन हवाई अड्डे से फोन कर रहा हूँ.
"
"The child is buried there.
","बच्चा वहाँ दफन है.
"
"Slowly. Go, go, go!
","जाओ!
"
"IT'S NOT THE PHONE.
","आईटी फोन नहीं है.
"
"- Babe, keep walking.
","- बेबे, चलते रहो.
"
"Sounds good to us?
","सही कहा.
"
"- I'm not a child
","-मैं बच्चा नहीं हूँ?
"
"- ...some picture I.D.
","- कुछ चित्र आईडी
"
"Let's get to the Stagecoach.
","स्टेजकोच पर चलते हैं।
"
"Let's let him rest.
","उसे आराम करते चलो.
"
"- Good day, sir.
","- अच्छा दिन है, सर.
"
"I searched for you
","मैं आप के लिए खोज
"
"You didn't count beyond 28.
","आप 28 से जादा गिन नहीं पाती.
"
"""Our meeting wasn't a coincidence.""
","""हमारी बैठक एक संयोग नहीं था।""
"
"God listen to you?
","भगवान तुम सुन रहे हो?
"
"We've got lots of food.
","हम foody की बहुत मिल गया है.
"
"Here's my favourite part.
","यहाँ मेरा पसंदीदा हिस्सा है.
"
"No one's staring at you.
","कोई भी आपको घूर रहा है।
"
"This is the doctor's house.
","इस डॉक्टर का घर है।
"
"I am so lucky.
","मैं बहुत भाग्यशाली हूँ।
"
"One day tragedy strikes.
","एक दिन , एक tragedy होती है
"
"Why are you here, Davide?
","तुम क्यों डेविड, यहाँ कर रहे हैं?
"
"Burt, are you here?
","बर्ट, आप यहाँ हैं?
"
"- Take my phone!
","- मेरे फोन ले लो!
"
"Vito, why are you here?
","वीटो, तुम यहाँ क्यों हैं?
"
"You'll never catch us!
","तुम हमें कभी नहीं पकड़ पाओगी!
"
"- No, we didn't.
","- नहीं, ऐसा नहीं है।
"
"She thought you weren't coming.
","-उसे लग रहा था तुम आओगे ही नहीं।
"
"Can you even breathe, Ava?
","तुम भी, शुक्रिया सांस ले सकते हैं?
"
"Where did you get this?
","तुम्हें यह कहाँ मिला?
"
"Who is she, uncle?
","ये कौन है,अंकल?
"
"- There's Miller's planet.
","- वो रहा Miller वाला ग्रह .
"
"I'm gonna kill this prick.
","-मैं इस कमीने को मारने जा रहा हूं।
"
"- I can trust nobody.
","-किसी पर भरोसा नहीं कर सकती।
"
"I don't know. A cheque?
","मुझे नहीं मालूम, क्या चेक है?
"
"You'll have to excuse me.
","आप मुझे माफ करना होगा.
"
"- What brings you here?
","- आप यहाँ क्या लाता है?
"
"Plus I'm doing some webisodes.
","इसके अलावा मैं कुछ webisodes कर रहा हूँ.
"
"( door opens, closes )
","(दरवाजाखुलताहै ,बंदकरदेता है)
"
"For the ultimate honor.
","चुने गये हैं।
"
"What do I do?
","मैं क्या करूं?
"
"Put it down gently.
","धीरे-धीरे नीचे रखो.
"
"I'm just voicing my concern.
","मैं सिर्फ अपनी चिंता व्यक्त करता हूँ.
"
"That's my primo cactus juice.
","यह मेरा प्रिमो कैक्टस रस है.
"
"We don't need this guy.
","हम इस आदमी की जरूरत नहीं है।
"
"Fight fire with fire.
","आग से आग लड़ो.
"
"His name is Yeonsak Kang.
","उसका नाम Yeonsak कांग है.
"
"- Bringing him in.
","- - में उसे लाना। -
"
"It's just a bad dream.
","यह सिर्फ एक बुरा सपना है।
"
"Except for you, Mantis.
","सिवा तुम्हारे, मैंटिस।
"
"It's time to leave.
","जाने का समय हो गया है।
"
"- What's going on?
","- क्या हो रहा है? - हेलो।
"
"- It won't connect.
","फ़ोन नहीं लग रहा।
"
"( COUGHING, MOANING )
","(खाँसी, कराह)
"
"Yeah, that's for sure.
","हाँ, यह सुनिश्चित करने के लिए है.
"
"Good job, Tiny Tim.
","अच्छा काम, टिनी टिम.
"
"Ready to activate the Jaeger.
","जैगर को सक्रिय करने के तैयार.
"
"He's a very nice boy.
","हां वह बहुत अच्‍छा लड़का है.
"
"- Ask me a question.
","- मुझसे प्रश्न करो।
"
"You follow this officer.
","इस अधिकारी के पीछे पीछे चलो.
"
"Officer that's just impossible.
","अधिकारी है कि अभी असंभव है.
"
"I cannot feel my feet.
","मैं मेरे पैरों को महसूस नहीं कर सकते.
"
"- I'll slay him
","- मैं उसे मार देंगे
"
"Thought you might be hungry.
","तुम भूखे हो सकता है सोचा.
"
"I have the package.
","मैं पैकेज है.
"
"""You're all grown up...""
","""तुम बड़े हो गए हो...
"
"Is anyone following you?
","किसी को भी तुम पीछा कर रहा है?
"
"God, I loved her.
","भगवन, मैं उसे प्यार करता था.
"
"- Well, what's that?
","वह क्या है?
"
"I am not your friend.
","मेरी आपके साथ मित्रता नहीं है।
"
"Cheers to you guys.
","तुम लोगों के लिए चीयर्स.
"
"(CHATTER ON POLICE RADIO)
","(चटर्जीपरपुलिसरेडियो)
"
"I trust you, Bhairava.
","मुझे तुम पर विश्वास है, भैरवा.
"
"- No, no please!
","- नहीं, कृपया नहीं!
"
"Hey, honey, come here.
","शहद, अरे, यहाँ आओ!
"
"This is my team?
","यह मेरी टीम है?
"
"- What does that mean?
","- इसका क्या मतलब है?
"
"WE'LL CALL IT FOUR.
","हम यह चार फोन करता हूँ.
"
"You think he's comfortable?
","आप वह सहज लगता है?
"
"Drive for the hole!
","छेद के लिए ड्राइव!
"
"Go back to bed.
","तुम वापस सो जाओ जाके.
"
"Think... real Swedish strawberries.
","सोचो... असली स्वीडिश स्ट्रॉबेरी.
"
"What are you talking about?
","आप किस बारे में बात कर रहे हैं?
"
"(SPEAKING IN FOREIGN LANGUAGE)
","(विदेशी भाषा में बोल)
"
"He dies, we die.
","वह मर जाता है, हम मर जाते हैं।
"
"Are you F-ing stupid.
","आप एफ आईएनजी बेवकूफ हैं.
"
"You guys all right?
","तुम लोग सब ठीक है?
"
"What are you talking about?
","तुम किस बारे में बात कर रहे हो?
"
"It's a new record.
","यह एक नया रिकॉर्ड है.
"
"Hang on a minute.
","एक मिनट रुको.
"
"""I'm just two drinks down.""
","""मैं सिर्फ दो पेय नीचे हूँ।""
"
"All courtesy of Mr. Collignon.
","Mr. Collignon की वजह से
"
"When we find their weakness...
","हम उसकी कमजोरी पाया...
"
"- You can't take that.
","- तुम सह नहीं सकोगे.
"
"That's my uncle from Vizag.
","यही कारण है कि विजाग से मेरे चाचा की।
"
"I discard the razor blade.
","मैंधारत्यागने
"
"But in that moment...
","लेकिन उस पल में...
"
"- His name is Davide.
","- उसका नाम डेविड है.
"
"In the spring, Persia.
","वसंत में, फारस.
"
"She's right here, aunty.
","वह यहीं है, चाची और के।
"
"Wish the flight crashes!
","काश ये प्लेन गिर जाए!
"
"Love has opened my eyes.
","प्यार मेरी आँखें खोल दिया है.
"
"Take it slow, sir.
","आराम से, सर.
"
"Can you help me?
","क्या मेरी मदद कर सकते हैं?
"
"Some habits die hard.
","कुछ आदतें मुश्किल मर जाते हैं.
"
"We should go someplace else.
","हम कहीं और जाना चाहिए।
"
"He always wanted my tech.
","वह हमेशा मेरी तकनीक चाहता था।
"
"How do I know?
","मुझे कैसे पता चलेगा?
"
"- That's how it is.
","- ऐसा ही है.
"
"Keep this in mind.
","इसे ध्यान में रखें.
"
"Make sure they're fast.
","वे उपवास कर रहे हैं सुनिश्चित करें.
"
"- Who is it?
","- कौन है?
"
"/ I don't know.
","मुझे नहीं पता जानना.
"
"Are you all right?
","-आप ठीक तो हैं ?
"
"We have international law.
","हम अंतरराष्ट्रीय कानून है।
"
"The centennial customer award?
","- सौंवा ग्राहक पुरस्कार?
"
"- How is he?
","- वह कैसा है?
"
"DO NOT COME IN!
","में नहीं आते हैं
"
"Thirty years of friendship, Burt.
","दोस्ती का तीस साल, बर्ट.
"
"You want to fight me?
","तुम मुझे लड़ना चाहते हैं?
"
"I am from Hyderabad.
","मैं हैदराबाद से हूं।
"
"I'd always thought that...
","मैंने हमेशा सोचा था...
"
"Please, I can show you.
","मैं आपको दिखा सकते हैं, कृपया.
"
"You've already lied to him.
","आप पहले से ही उसे करने के लिए झूठ बोला है।
"
"AND I'LL NEED 20 MINUTES.
","और मैं 20 मिनट की आवश्यकता होगी.
"
"How sick are you?
","कैसे बीमार हैं आप?
"
"- Don't get semantic.
","- मिल अर्थ मत करो.
"
"He asked for you.
","वह तुम्हारे लिए कहा है.
"
"You sure about that?
","तुम उस बारे में यकीन है?
"
"""Will it continue to kill?""
","""इसे मारने के लिए जारी रहेगा?""
"
"Stop laughing help me out.
","हँसना बंद करो और इसे बाहर निकालने मे मेरी मदद करो.
"
"[ CROWD CHEERING ]
","[भीड़जयकार]
"
"You can't make me, punk.
","तुम मुझे नहीं पहना सकते, बदमाश।
"
"I say it's better here.
","यहीं बेहतर है.
"
"- Dance with us.
","- हमारे साथ नृत्य.
"
"Where are you going?
","कहाँ जा रहे हो?
"
"If you say so.
","यदि आप ऐसा कहते हैं तो.
"
"You've got to ask why.
","पूछिए क्यों.
"
"Please tell me why
","कृपया मुझे बताओ क्यों
"
"- What'd you do, Murph?
","- ये तुमने क्या कर डाला, Murph?
"
"Let's see who we have.
","हमारे पास चलो देखते हैं कौन.
"
"Wait for me here.
","यहीं रुकना.
"
"Let's go have a drink.
","- चलो चलते हैं और एक जाम है - एक छोटे से.
"
"So long, gay boys.
","इतने लंबे समय, समलैंगिक लड़कों.
"
"Just a gentle reminder.
","बस एक सज्जन अनुस्मारक.
"
"Give me a coffee.
","मुझे कॉफी दो.
"
"Kai has taken their chi.
","काई ने उनकी ऊर्जा ले ली है।
"
"Suck on the money.
","Chupa पैसे.
"
"- Have a good day.
","- एक अच्छा दिन है.
"
"- And he got it!
","- और उसे मिल गया!
"
"- That asshole, Lars'.
","उस गधे लार्स की.
"
"- You can indeed.
","- हाँ, बिल्कुल.
"
"Hey, I gotta ask you...
","अरे, मैं आप से पूछना होगा...
"
"Lucy, we love you!
","लूसी, हम तुमसे प्यार करते हैं!
"
"Do you miss her much?
","क्या उसकी बहुत याद आती है?
"
"Okay, I gotta go.
","ठीक है, मुझे जाना है.
"
"- Depends on what exactly?
","- किस पर निर्भर करता है?
"
"- It's not that simple.
","- ये इतना आसान नहीं है .
"
"Why did you do it?
","तुमने ऐसा क्यों किया?
"
"That'll be all, 007.
","बस इतना, 007।
"
"There'll be five tunnels.
","वहां पांच सुरंगें होंगी।
"
"You said so yourself.
","तुम खुद कहा था.
"
"It's really silly of me.
","यह मेरे सच में पागल है.
"
"No, this is on us.
","नहीं, यह हम पर है.
"
"You disobeyed a direct order!
","आप एक सीधा आदेश का पालन नहीं!
"
"Pleasure doing business with you.
","तुमसे व्यापार करके ख़ुशी हुई।
"
"Where is the ring?
","अंगूठी कहाँ है?
"
"In your geeeenius brain
","अपने geeeenius मस्तिष्क में
"
"I can't feel my legs.
","मैं अपने पैरों महसूस नहीं कर सकते हैं!
"
"He took my silver paper.
","उसने मेरा चांदी का कागज ले लिया.
"
"I'm not supposed to.
","मैं इस लायक नहीं हूँ.
"
"""You can search on Google.""
","""आप गूगल पर खोज कर सकते हैं।""
"
"Lewis able to pick up.
","लुईसलेनेमेंसक्षम.
"
"I did get one wrong.
","मैं एक गलती हुई।
"
"One thing was clear.
","एक बात एकदम साफ़ थी।
"
"I don't believe you guys.
","मैं तुम लोगों को विश्वास नहीं है.
"
"- Edward, what's wrong?
","~ एडवर्ड, क्या हुआ ~?
"
"Will you let me in?
","क्या तुम मुझे अंदर आने दोगे?
"
"I'll come along too.
","मैं भी साथ आ जाएगा।
"
"Pretty, for her type.
","ठीक ठाक सुंदर है
"
"Why did you come here?
","क्यो आए हो यहाँ?
"
"I'll read you his letters.
","मैं वो चिट्ठी तुम्हें पढ़ाऊंगी
"
"I don't think so.
","मैं ऐसा नहीं सोचता.
"
"Especially when we're young.
","हम युवा हैं, खास तौर पर जब.
"
"Pick up the pace!
","गति लेने!
"
"No, I do not want.
","नहीं, मैं नहीं चाहती.
"
"You're my little brother.
","तुम मेरे छोटे भाई हो.
"
"- I have got scabies.
","- मेरे पास खुजली हैं
"
"And Captain Jack Sparrow?
","और कप्तान जैक स्पैरो?
"
"You're thinking what I'm thinking.
","आप सोच रहे हैं कि मैं क्या सोच रहा हूँ।
"
"He can see me.
","स्कॉट: वह मुझे देख सकते हैं।
"
"We are on final approach.
","हम क़रीब पहुंच रहे हैं।
"
"And where is this witch?
","और जहां इस डायन है?
"
"How do you feel?
","आपको कैसा लगता है?
"
"She was a fine ship.
","यह एक अच्छा जहाज था।
"
"Don't let her get away.
","उसे दूर हो जाओ मत करो.
"
"Keep an eye on Caulfield.
","-कॉलफ़ील्ड पर नज़र रखो।
"
"Nice meeting you, boyses.
","मिलकर ख़ुशी हुई लड़कों।
"
"I've thought it through carefully.
","मैंने इसे सावधानी पूरा सोचा लिया है.
"
"-That's great, I loνe hiking.
","वह महान होगा. अच्छा.
"
"Why not through cloning?
","क्यों नहीं क्लोनिंग के माध्यम से?
"
"He let us go.
","वह हम चलते हैं.
"
"Relax your bow arm.
","अपने धनुष हाथ को आराम से।
"
"How is our former President?
","हमारे पूर्व राष्ट्रपति कैसे है?
"
"He's looking for work.
","वह काम की तलाश में है.
"
"May get warded off...
","May get warded off...
"
"But it isn't damp here.
","लेकिन यहाँ नमी नहीं है.
"
"Herr Reichsleiter, it has happened.
","हेर्र रीकस्लेटर काम हो चुका है.
"
"- No, you couldn't.
","- नहीं, तुम नहीं मर सकते हो.
"
"don't shake your hips...
","don't shake your hips...
"
"The drift is silence.
","बहाव मौन है.
"
"She didn't die that day
","वह उस दिन मरना नहीं था
"
"- Come on, get up.
","- चलो, उठो.
"
"Gitte is hungry, too.
","गिट्टे भी भूखा है.
"
"How about big foot?
","कैसे के बारे में, बिग फुट?
"
"- Uncle called you.
","- चाचा तुम्हें बुलाया।
"
"What have you done?
","आपने क्या किया है?
"
