english,hindi
"I'm that Shiva only!
","मैं ये शिवा हूँ!
"
"- She's my life.
","- वो मेरी जिन्द्गी है.
"
"You cannot change your fate.
","यह उसकी हड्डियों बिखर, उसकी अंतड़ियों में फाड़... और क्या है उसे उस तरह बना सकता है?
"
"- I'm sorry, dad.
","- मैं माफी चाहता हूँ, पिताजी.
"
"I need your help
","मुझे आपकी मदद चाहिए
"
"Here's my notice of resignation.
","यह रही मेरे इस्तीफ़े की सूचना।
"
"In addition to sjeèam.
","इसके अलावा sjeèam करने के लिए.
"
"I miss you so much.
","मुझे तुम्हारी बहुत याद आती है।
"
"Standin' between that ugly bastard
","कि बदसूरत कमीने के बीच खड़े '
"
"You are beautiful, so beautiful!
","तुम कितनी सुंदर हो!
"
"♪ Trust in-- ♪
","♪मेंट्रस्ट -एक '
"
"Let's take it home.
","के घर ले चलो.
"
"And they will be remembered.
","और वे हमेशा याद किया जाएगा.
"
"Welcome to the session.
","सत्र में आपका स्वागत है
"
"It's a present from Raju.
","यह राजू ने दिया है.
"
"It's really not that deep.
","यह सच है कि गहरी नहीं है.
"
"I have to do?
","मुझे क्या करना है?
"
"They are dying in vain.
","वे व्यर्थ में मर रहे हैं.
"
"Surrender to me now.
","और मैं तुम्हें छोड़ दूँगा...
"
"Who pressed the transponder?
","कौन ट्रांसपोंडर दबाया?
"
"Any news of Hori?
","होरी की कोई खबर?
"
"No, I ain't lost.
","नहीं, मैं नहीं खोया है.
"
"Herakles did it by himself.
","Herakles खुद के द्वारा किया था.
"
"You decide to remember.
","आप याद करने का फैसला.
"
"But you can't find her.
","लेकिन आप उसे नहीं मिल सकता है।
"
"Getting along is exhausting.
","दोस्ताना व्यवहार बनाना काफ़ी थका देने वाला है।
"
"Let me tell you something.
","एक बात मुझे कह लेने दीजिए.
"
"You wanna stop gambling.
","तुम्हें रोक जुआ.
"
"- Yes, my lord
","- हाँ मेरे प्रभू
"
"We can make it.
","हम यह कर सकते हैं.
"
"That was a romantic proposal.
","यही कारण है कि एक रोमांटिक प्रस्ताव था।
"
"No, not that door.
","नहीं, वह दरवाजा नहीं।
"
"I'm afraid of the Missus.
","मुझे मालकिन से डर लग रहा है.
"
"No, no. I do.
","मुझे क्या करना है.
"
"Are you okay, sweetie?
","आप ठीक है, स्वीटी हैं?
"
"Not a problem, man.
","नहीं एक समस्या, यार।
"
"Mako, listen to me.
","Mako, मेरी बात सुनो.
"
"But to answer your question...
","लेकिन आपके सवाल का जवाब देने के लिए...
"
"-Darren, maybe we should think...
","- डैरेन, शायद हम में सोचना चाहिए ...
"
"Capece stays, and you're going.
","कैपेसे रह रहा है, और तुम जा रहे हो.
"
"- Sir, your wallet.
","- सर, अपने बटुए।
"
"Let me out of here!
","मुझे यहाँ से बाहर!
"
"Did you scrape your elbow?
","आप अपनी कोहनी परिमार्जन था?
"
"What are you thinking?
","आप क्या सोच रहे हो?
"
"You have no idea.
","आपको अंदाज़ा भी नहीं।
"
"This is my moment.
","यह मेरा समय है।
"
"It was this morning
","सुबह तो लगाया था
"
"We've got to go, Jack!
","हम जैक जाने के लिए मिल गया है!
"
"[rhythmic dripping, haunting melody continues]
","[संगीतमय बूंदाबांदी, रहस्यमय स्वरलहरी जारी रहती है]
"
"- I had no idea.
","- मुझे नहीं पता था.
"
"It wasn't our intention, okay?
","यह नहीं चाहते थे, ठीक?
"
"You don't have much time.
","आप ज्यादा समय नहीं है.
"
"Or tear them apart.
","या फिर उन्हें चीरकर अलग भी कर सकते हैं।
"
"That shall stand alone.
","अकेले खड़े जायेगा.
"
"of leaving us militarily exposed.
","जब कि हम सैन्य रूप से ख़तरे में पड़ सकते हैं।
"
"I've done everything you've asked.
","आपने जो कहा मैंने किया।
"
"- I looked it up.
","- मैंने वो देखा है .
"
"They make people slaves.
","वे लोगों को गुलाम बनाने।
"
"He will die out there.
","वह वहाँ से बाहर मर जाएगा.
"
"I think I see it.
","मेरे खयाल से मुझे दिख गया।
"
"- I only want--
","- मैं केवल want-
"
") Are we there yet?
",") हम अभी तक कर रहे हैं?
"
"I've waited three days.
","मैं तीन दिन इंतजार किया है.
"
"Now, listen to me.
","अब,मेरीबातसुनो
"
"Can I have a word?
","मैं एक शब्द भी मिल सकता है?
"
"Soooper demand for my drug
","मेरी दवा के लिए Soooper मांग
"
"I'm afraid, this is goodbye.
","मुझे डर लग रहा है, इस अलविदा है।
"
"How about right up there?
","कैसे के बारे में सही वहाँ?
"
"that we try it again.
","हम फिर से कोशिश करें.
"
"Which am I, Hephaistion?
","मैं, Hephaistion हूँ?
"
"No honor among thieves, eh?
","चोरों के बीच कोई सम्मान है, ना?
"
"We are going in hard.
","हम मुश्किल में जा रहे हैं.
"
"Okkoto is no fool.
","वे एक गर्व दौड़ रहे हैं.
"
"Are you sure about that?
","आप इस बारे में यकीन है?
"
"What's going on here?
","यहाँ पर क्या हो रहा है?
"
"- Udaje for him?
","के लिए उसे Udaješ ~ ~?
"
"Who is this hot mess?
","इस गर्म झंझट कौन है?
"
"Which, one day, you'll have.
","कौन सा है, एक दिन, तुम होगा.
"
"- Drive for the hole!
","- छेद के लिए ड्राइव!
"
"You'll respect one another.
","आप एक दूसरे का सम्मान करेंगे.
"
"We can learn kung fu.
","हम कुंग फ़ू सीख सकते हैं।
"
"- Getting matching tattoos.
","- मिलान टैटू हो रही है.
"
"It's easy for you, Pelle.
","यह आसान है, पेले.
"
"It's to scare people.
","यह लोगों को डराने के लिए है.
"
"- Yeah, I was.
","- हाँ, मैं था।
"
"Sit the fuck down.
","नीचे भाड़ में जाओ.
"
"Are there no other forces?
","कोई अन्य बलों रहे हैं?
"
"Nice meeting you, boyses.
","मिलकर ख़ुशी हुई लड़कों।
"
"Who was that guy anyway?
","वैसे वह आदमी कौन था?
"
"Those aren't bombs, it's artillery!
","वे बम नहीं हैं, ये तोप हैं!
"
"Oh, look, a bridge.
","देखो, ओह, एक पुल.
"
"- Behind the yellow line.
","- पीछे पीले लाइन.
"
"Tell them I'm sorry.
","उन्हें बताओ कि मैं माफी चाहता हूँ।
"
"To The Space Bar.
","स्पेस बार करने के लिए.
"
"We're going down there.
","हन्ना: स्थिर, स्थिर,.
"
"No formalities between us, Shiva.
","हमारे बीच में कोई औपचारिकता नहीं,शिवा.
"
"- You can do that?
","- तुम ऐसा कर सकते हो?
"
"We're in this together.
","इसमें हम साथ हैं।
"
"Hey, you a motor-head?
","अरे, तुम एक मोटर सिर?
"
"-Yeah, we can handle it.
","- हाँ, हम इसे संभाल कर सकते हैं।
"
"He had no pain.
","उन्हें किसी तरह का दुःख नहीं था..
"
"Many mistakes have been made.
","कई गलतियाँ की गई है.
"
"- Yes, I was floored.
","- हाँ, मैं फिदा हो गया था।
"
"A king isn't born, Alexander.
","एक राजा सिकंदर, पैदा नहीं हुआ है.
"
"Can you fix my leg?
","आप मेरा पैर ठीक कर सकते हैं?
"
"That is very sexy.
","यह बहुत सेक्सी है.
"
"Hey, hey, hey, hey.
","हे ,हे ,हे ,हे .
"
"- I can pay you.
","- मैं आप भुगतान कर सकते हैं।
"
"Yeah. 25 quid a shot...
","- हाँ।
"
"Remember, we're all connected.
","लेफ्टिनेंट ठीक है.
"
"I'm so proud of you.
","आओ. तो तुम पर गर्व है!
"
"Shall I crucify your king?
","क्या मैं तुम्हारे राजा को क्रूस पर चढ़ाऊं?
"
"Who's gonna beat us now?
","वाला हमें अब कौन हरा है?
"
"Where have you been?
","आप कहाँ थे?
"
"Get in here now.
","अब यहाँ से जाओ.
"
"Look, I'm coming over.
","देखो, मैं वहाँ आ रहा हूँ।
"
"Collignon, dead and gone!
","Collignon, मर गया !
"
"I can't make him stir.
","मेरे से हिलता भी नहीं है.
"
"- Yes, last door.
","- हाँ, पिछले दरवाजे से.
"
"- What do you mean?
","- क्या मतलब है तुम्हारा?
"
"See if there's another one.
","यह उपकरण तो टूटा हुआ है। देखो अगर दूसरा मिल जाए।
"
"I don't even know.
","मैं भी नहीं जानती.
"
"No shortcuts, no lies.
","कोई शॉर्टकट नहीं, कोई निहित है।
"
"- ( Cup falls )
","- (कप गिर जाता है)
"
"But it feels like home.
","लेकिन यह घर की तरह लगता है.
"
"I will not confirm that!
","मैं पुष्टि करते हैं कि नहीं होगा!
"
"Go to the truck.
","ट्रक पर जाओ.
"
"You making me good money.
","तुम मुझे अच्छा पैसा बना रही है।
"
"Moro! Are you dead?
","आप कहाँ हैं?
"
"Patient name Phil Wenneck.
","रोगी का नाम फिल Wenneck.
"
"Actually there was something.
","असल में वहाँ कुछ था.
"
"Is he dead yet?
","वह मर चुका अभी तक है?
"
"They found the Teller boy.
","वे टेलर लड़का मिला.
"
"Freedom County, near Mount Hope.
","स्वतंत्रता काउंटी, पर्वत के पास आशा है.
"
"She needs the sea.
","उसे समुद्र की जरूरत है
"
"She loves someone else.
","वो किसी और से प्यार करती है.
"
"You're a father, a soldier.
","आप एक पिता और सैनिक हैं.
"
"( ROCK MUSIC )
","(रॉक संगीत)
"
"Go move the table.
","मेज़ को हटाओ।
"
"You have given me all.
","तुम मुझे सब दे दिया है.
"
"You can do it!
","तुम यह कर सकते हो!
"
"Bring the helicopter down.
","हेलीकाप्टर को नीचे लाओ.
"
"Now come on, Doc.
","अब आओ, डॉक्.
"
"That was some serious shit.
","कि कुछ गंभीर बकवास था.
"
"I'll get a promotion.
","मुझे तरक्की मिलेगी।
"
"He's right above us.
","वह सही हमारे ऊपर है।
"
"/ Yeah, she's beautiful, man.
","/ हाँ, वह है, खूबसूरत आदमी.
"
"-Yeah, that's where we're going.
","हां, वह यह है कि हम कहाँ जा रहे हैं.
"
"I'm a man, okay?
","मैं एक आदमी हूँ, ठीक है?
"
"You're welcome to it!
","आप इसे करने के लिए स्वागत कर रहे हैं!
"
"How's the weather affect you?
","कैसे आप मौसम को प्रभावित कर रहा है?
"
"I'm going to church.
","मैं चर्च के लिए जा रहा हूँ.
"
"Little parole rejection present.
","पैरोल अस्वीकृति का पुरस्कार.
"
"Nap time in Sector G.
","सेक्टर जी में झपकी लेने का समय।
"
"Would you like a flyer?
","क्या आप एक पर्चा लेंगे?
"
"- That was shit.
","- यह बकवास था.
"
"His name is Kal.
","उसका नाम कल है.
"
"That you know of.
","आप के बारे में पता है.
"
"Collignon, down the john.
","Collignon, पागल है बेवकूफ़ है
"
"I'll break your teeth.
","मै तुम्हारे दाँत तोड दूंगा.
"
"I've never seen that before.
","मैं उससे पहले कभी नहीं देखा है.
"
"We march at once!
","हम एक बार में मार्च!
"
"""you turn my world around.""
","""... तुम मेरी दुनिया भर में बदल जाते हैं।""
"
"It's just some mistake.
","यह सिर्फ कुछ गलती है.
"
"I reassign two anggotamu.
","मैं दो anggotamu पुन: असाइन करें.
"
"I'm so sorry, excuse me.
","I'm very sorry, I'm sorry.
"
"Never ask a man's earnings.
","आदमियों की कमायी कभी नहीं पूछनी चाहिये.
"
"Tell me..who opened the gate?
","बताओ me.. who गेट खोला?
"
"Don't judge me, Lucas.
","I justice, Lucas.
"
"Please, what are you doing?
","करें, तुम क्या कर रहे हो?
"
"I've heard that one before.
","-मैंने पहले भी सुना है।
"
"The situation was under control.
","स्थिति नियंत्रण में था.
"
"How would you do that?
","आप यह कैसे करना होगा?
"
"- Call the soldier uncle!
","- सैनिक अंकल को बुलाइए!
"
"You want that drink now?
","अब आप कि पीना चाहता हूँ?
"
"I will find him.
","मैं उसे मिल जाएगा.
"
"That's the one condition.
","यह इनकी शर्त है।
"
"Focus only on our deal
","केवल हमारे समझौते पर फोकस
"
"I'm hungry- Keep digging.-
","मैं भूखा- खुदाई रखें हूँ -
"
"You can tell her.
","आप उसे बता सकते हैं।
"
"What hooliganism is this?
","यह क्या गुंडागर्दी है?
"
"Goodbye and thank you.
","अलविदा और धन्यवाद.
"
"Round them all up.
","ले आओ सबको।
"
"( van approaching )
","(वैनआ )
"
"But Mako is way out.
","लेकिन Mako के बाहर निकलने का रास्ता है.
"
"You have a seat.
","आप एक सीट है
"
"- This bird is baked.
","- यह पक्षी पकाया जाता है।
"
"No, no, no... ma'am.
","नहीं, नहीं, नहीं ...
"
"I confess a disappointment.
","मैं एक निराशा कबूल / मैं
"
"But there be one, Jack.
","लेकिन एक नाव, जैक है...
"
"Well, try this on!
","तो, ज़रा लड़कर दिखाओ!
"
"Is Mistress Trixie available?
","-ट्रिक्सी से बात हो सकती है?
"
"- Shut up, all right.
","- अप, ठीक रहो.
"
"He's locked in the pen.
","वह कलम में बंद कर दिया है.
"
"'No luck, you'll die'
","'कोई भाग्य, तुम मर जाओगे'
"
"Which showed the ineffective nature
","अप्रभावी प्रकृति से पता चला है कौन
"
"- Should we shoot him?
","- गोली मार दें?
"
"(ALL SHOUTING IN ENCOURAGEMENT)
","(सभीप्रोत्साहनमेंचिल्ला)
"
"You're still an effective team?
","आपअभी एक प्रभावी टीम हैं
"
"Get the weapons hot.
","हथियारों गर्म करें.
"
"To your Congress, your courts.
","अपने कांग्रेस के लिए, अपने अदालतों.
"
"Cerberus has been shut down.
","Cerberus को बंद किया गया है.
"
"Is this because of yesterday?
","-? यह कल की वजह है?
"
"Now he's killing us.
","अब वह हमें मार रहा है.
"
"He's ready for action.
","वह कार्रवाई के लिए तैयार है.
"
"You son of a bitch.
","तुम एक कुतिया का बेटा।
"
"Can you repair an engine?
","आप एक इंजन को ठीक कर सकते हैं?
"
"What a lovely shawl, Auntie.
","कितनी सुंदर चादर, ठाकुर मां.
"
"I did not bring anything.
","मैं कुछ भी नहीं लाई.
"
"No. Listen, don't worry.
","नहीं, सुनो, चिंता मत करो.
"
"This is my sister, raven.
","यह मेरी बहन, रेवेन है.
"
"Tell her ""From Toljan"".
","टॉल्जन की तरफ से उसे कहो.
"
"What will happen to us?
","हमारा क्या होगा?
"
"Did I offend you?
","मैंने आपको अपमान किया है?
"
"I know, but I promise.
","-जानता हूं... लेकिन वादा करता हूं.
"
"- Take us home.
","- हमें घर ले चलो .
"
"- To their village, Sardab
","-अपने गाँव , सरदाब
"
"boy speaking native language:
","लड़का मातृभाषा में बोल रहा है:
"
"I would never say that.
","मुझे लगता है कि कभी नहीं कहेंगे.
"
"This is my home, too.
","यह मेरा भी घर है.
"
"Ain't she a beauty?
","वह एक सौंदर्यनहींहै?
"
"'Your wife's name is Meera'
","'अपनी पत्नी के नाम मीरा है'
"
"Give me the bottle.
","मुझे बोतल दे दो
"
"You can prove this?
","तुम ये साबित कर सकते हो ?
"
"Okay, Q, give me something.
","अच्छा, क्यू, मुझे कुछ काम का तो दो। रेचन
"
"Steve Gray already did that.
","स्टीव ग्रे पहले से ही था.
"
"Chief Executive Producer TOKUMA Yasuyoshi
","मुख्यकार्यकारीनिर्माता TOKUMA Yasuyoshi
"
"- You tell us.
","- आप हमें बताये।
"
"Hereafter you're on your own.
","अब खुद समझो।
"
"It's actually quite simple.
","यह वास्तव में काफी आसान है।
"
"They were brash fuckers.
","वे घमंडी कमीने थे।
"
"You can do it!
","आप यह कर सकते हैं!
"
"The fruit Durga brings you.
","वो जो दुर्गा तुमको लाकर देती है.
"
"Blast them all at once.
","एक बार में ही सबके सब उड़ जाएँगे।
"
"How does he look?
","कैसा दिखता है वो?
"
"I'll talk to Hope.
","मैं आशा है कि करने के लिए बात करेंगे।
"
"I need the help.
","मैं मदद की जरूरत है.
"
"She was a dear friend.
","वह एक प्रिय दोस्त था.
"
"What's ""The Disappearing Audience""?
","""गायब श्रोतागण"" क्या है?
"
"You need to hear this.
","आप इस सुनने की जरूरत है.
"
"Well, see this pie chart?
","यह पाइ चार्ट देख रहे हो?
"
"I don't want this marriage.
","मुझे ये शादी नहीं करनी
"
"♪ WELCOME TO MY NIGHTMARE
","♪मेरासपनाआपकास्वागतहै
"
"Your life's in danger.
","आपका जीवन खतरे में है।
"
"You ever been rock climbing?
","-आपने कभी चट्टानों की चढ़ाई की है ?
"
"- Yes, I know!
","-मुझे पता है मैंने तुम्हारी डील छीनी.
"
"There's a place I know.
","मैं जानता हूँ कि वहाँ एक जगह है.
"
"- See you later.
","~ अलविदा देखो तुम.
"
"That girl shouldn't survive.
","उस लड़की को जीवित रहने के लिए नहीं करना चाहिए।
"
"I'll see you later, Hank.
","मैं बाद में हांक आप देखेंगे।
"
"I couldn't save them.
","मैं उन्हें नहीं बचा सके.
"
"- WHO IS HE? !
","- वह कौन है?
"
"[ OVERLAPPING CHATTER ]
","[अतिव्यापी बकवास]
"
"Delighted to hear it.
","सुनकर ख़ुशी हुई।
"
"But that's a complete scam.
","पर यह सौ फ़ीसदी धोखाधड़ी है।
"
"Hey, Mr. Lady Man!
","ए, श्री लेडी मैन!
"
"- Yes, my lord.
","- हाँ, महाराजा.
"
"Never fucking better, Pete.
","- सब बढ़िया, विन्सेंट? - एकदम बढ़िया, पीट।
"
"Take this and drink.
","इसे लो और पी लो.
"
"( door slams )
","(दरवाज़ा ज़ोर से बंद)
"
"No, it was last Thursday.
","पिछले बृहस्पति को था।
"
"I was a little concerned..
","-मुझे फ़िक्र होने लगी थी
"
"Did you do the tricks?
","आप चाल नहीं किया था?
"
"And then we got one.
","और वह हमें मिल गया।
"
"- What is that?
","- वह क्या है?
"
"Your credit's fine, Mr. Torrance.
","तुम्हारा क्रेडिट ठीक है, श्री टॉरंस.
"
"Look at her eye.
","- यहाँ आंख को देखो!
"
"Mom, what's all okay?
","माँ, सब ठीक है?
"
"- I'll see ya.
","- ठीक।
"
"Scotty, what's up, man?
","स्कॉटी, ऊपर आदमी क्या है?
"
"Who's gonna prove me wrong?
","कौन मुझे गलत साबित करेगा?
"
"But she was Ravana's sister.
","लेकिन वह रावण की बहन थी.
"
"Carlyle armadyne the ceo?
","कार्लाइल Armadyne सीईओ?
"
"I knew who it was.
","मुझे पता था की वो आप थे.
"
"- Here we go.
","- यहाँ हम चले.
"
"Hey, it's me, Sarah.
","अरे, यह मुझे है, सारा .
"
"Right in the nuts.
","सही में पागल.
"
"I have your commander-in-chief.
","मैं अपने कमांडर इन चीफ है.
"
"- I can't hear you.
","- मैं सुन नहीं सका.
"
"You fucking useless, fucking cunt!
","बस मैं इतना ही सहन कर सकता हूँ।
"
"We'll talk about it later.
","हम इसके बारे में बाद में बात करेंगे.
"
"And they know it.
","और वे यह जानते.
"
"Man, we screwed now.
","सब किया धरा गुड़ गोबर हो जाएगा।
"
"There is no institute.
","का कहना है कि सड़क के नीचे हस्ताक्षर - मिच - -प्रगतिशील ज्वालामुखी एक असफल विचार था.
"
"Yes, everything is true.
","हाँ, सब कुछ सही है.
"
"Just Luke, 0l' buddy.
","बस ल्यूक, 0L 'दोस्त.
"
"- Is this all right?
","- क्या यह ठीक है?
"
"Choppers, prepare your knives.
","हेलिकॉप्टरों, अपने चाकू तैयार करते हैं.
"
"You grew a conscience.
","तुम्हारा ज़मीर जाग गया।
"
"I saw what I saw.
","मैंने देखा कि मैं क्या देखा था।
"
"Max, where are you?
","मैक्स, तुम कहाँ हो?
"
"Do you remember him?
","तुम उसे याद है?
"
"What was her name.
","उसका नाम था...
"
"We can treat you.
","हम आप का इलाज कर सकते हैं.
"
"What do I do?
","मैं क्या करूं?
"
"I like our farm.
","मुझे हमारे खेत पसंद हैं .
"
"What will we do?
","हम क्या करेंगे?
"
"Get him out of there.
","उसे वहां से निकल जाओ.
"
"Let's get you up here.
","हैं कि तुम यहाँ मिलता है.
"
"Well, not bad yourself.
","वैसे, आपकी उड़ान भी बुरी नहीं थी।
"
"- No, come on, man.
","- नहीं, चलो, यार.
"
"Thanks for that, Jack.
","इसके लिए धन्‍यवाद, जैक.
"
"Severance pay for 19 years.
","19 वर्षों की नौकरी का हरजाना.
"
"See you tomorrow, asshole.
","बेवकूफ़ गधे कहीं के।
"
"Hang on to your diaper!
","तैयार हो जाओ!
"
"Come on, let's do this.
","चलो, यह चलो करते हैं.
"
"[ BELL TOLLING ]
","[घंटी tolling ]
"
"I was in her memories.
","मैं उसकी यादों में था.
"
"I'd die for you.
","मैं तुम्हारे लिए मर जाएगा.
"
"I can't leave him.
","मैं उसे नहीं छोड़ सकते!
"
"You gotta be kidding me.
","तुम मुझसे मज़ाक कर रहे हो.
"
"Is that a yes...or no?
","क्या वह एक हाँ है या न?
"
"Are we not with you?
","क्या हम तुम्हारे साथ नहीं हैं?
"
"I'll be right there.
","मैं अभी वहाँ हो जाएगा.
"
"- Are you kidding?
","~ आप मजाक कर रहे हो?
"
"I believe it's insured.
","मैं यह बीमा किया जाता है विश्वास.
"
"Have you come to shop?
","शॉपिंग करने आए हो?
"
"I was like, ""OK.
","मुझे लगा, ""ओके.
"
"And remain open long enough
","और खुला रहना काफी देर तक
"
"Tell me, I am waiting.
","मुझे बताओ, मैं इंतज़ार कर रहा हूँ।
"
"Kent, you're sports today.
","केंट, आप आज खेल रहे हैं।
"
"- Don't you say hi?
","= तुम नमस्ते नहीं कहते?
"
"[ WIND BANGING SHUTTERS ]
","[हवा बंद पीटने]
"
"My dad's hurt, Pandu.
","मेरे पिताजी की चोट, पांडु।
"
"I couldn't find him
","मुलाक़ात नहीं हो पाई
"
"Prison time is slow time.
","जेल का समय धीमा होता है.
"
"Codex is krypton's future.
","कोडेक्स क्रीप्टोण के भविष्य है.
"
"All we will achieve.
","हम सभी को प्राप्त होगा ..
"
"Every muscle gains extra power
","हर मांसपेशी लाभ अतिरिक्त बिजली
"
"- What do you mean?
","- तुम्हारा क्या मतलब है?
"
"It's kind of cool.
","यह सचमुच शानदार है.
"
"The Kyoto protocol was ending.
","क्योटो प्रोटोकॉल समाप्त होने को थी.
"
"I don't want it.
","मैं यह नहीं चाहते।
"
"I think he heard us.
","लगता है उसने हमारी बातें सुन लीं।
"
"What are you doing here?
","आप यहां पर क्या कर रहे हैं?
"
"I feel a change.
","मुझे अच्छा महसूस हो रहा है
"
"Go on Some more
","कुछ और पर जाओ
"
"I know, I know.
","मुझे पता , मुझे पता है.
"
"Tell me where you are.
","मुझे बताओ कि तुम कहाँ हो।
"
"Money instead of sheets?
","कपड़ों की बजाय पैसे.
"
"I need something robust, precise.
","मैं कुछ मजबूत, सटीक की जरूरत है।
"
"The Count Of Monte Crisco?
","काउंट ऑव क्रिस्को.
"
"You will feed them yourselves.
","आप उन्हें अपने आप को फीड होगा।
"
"You made me forget?
","तुम मुझे भूल जाओ?
"
"If you don't mind?
","आप मन नहीं है?
"
"What will happen to him?
","उसे क्या होगा?
"
"Let's get out of here.
","चलो यहाँ से चले जाओ.
"
"I have No idea why.
","मुझे पता नहीं क्यों है.
"
"- Yeah, Doris, Mom's friend.
","-? - हाँ, डोरिस, माँ दोस्त.
"
"Waller, we're almost there.
","वालर, हम लगभग वहाँ रहे हैं।
"
"Where are you going?
","तुम कहाँ जा रहे हो?
"
"We will control the system.
","हम प्रणाली को नियंत्रित करेगा.
"
"Rappelling down in there.
","हम लोग नीचे कि गहरी, अंधेरे hoIe के rappel हैं?
"
"How is this possible?
","यह कैसे मुमकिन है?
"
"Although he likes to talk.
","हालांकि वह बात करना पसंद करता है.
"
"You lost your son?
","आपका बेटा खो गया?
"
"It was on you too.
","यह भी आप पर था.
"
"Come over to the meeting.
","मीटींग में आओ.
"
"KDK 1 calling KDK 12.
","के डी के 1 बुला रहा है के डी के 12 को
"
"Calabrese, formerly dealt with apartments.
","Calabrese पहले अपार्टमेंटों का इलाज किया.
"
"I think they were afraid.
","मुझे लगता है कि वे डरते थे।
"
"Alan, we need you, buddy.
","एलन, हम आपको जरूरत है, दोस्त.
"
"How far to the mainland?
","कितनी दूर मुख्य भूमि के लिए?
"
"I told you go home.
","मैं तुम्हें घर जाना बताया।
"
"He sent you a message.
","उसने एक संदेश भेजा है तुमारे लीए.
"
"Some mistakes cannot be pardoned.
","कुछ गलतियों को माफ़ नहीं किया जा सकता।
"
"He's a concerned citizen.
","मि.
"
"It's about the American.
","यह अमेरिका के बारे में है.
"
"I watched you burn!
","मैंने तुम्हें आग में जलते देखा था!
"
"Got you some ice cream.
","आप कुछ आइसक्रीम मिल गया.
"
"Yeah. You want free windows.
","तुम्हें मुफ़्त खिड़कियाँ चाहिएँ।
"
"Shorties not enjoying their mother.
","छोटे बच्चों को अपनी मां का प्यार नहीं मिल रहा है.
"
"Control, this is PC 486.
","कंट्रोल 486।
"
